time,qc_variable,flag_name,flag_value
46387,CVI_status_flag,total_water,0
46388,CVI_status_flag,total_water,0
46389,CVI_status_flag,total_water,0
46390,CVI_status_flag,total_water,0
46391,CVI_status_flag,total_water,0
46392,CVI_status_flag,total_water,0
46393,CVI_status_flag,total_water,0
46394,CVI_status_flag,total_water,0
46395,CVI_status_flag,total_water,0
46396,CVI_status_flag,total_water,0
46397,CVI_status_flag,total_water,0
46398,CVI_status_flag,total_water,0
46399,CVI_status_flag,total_water,0
46400,CVI_status_flag,total_water,0
46401,CVI_status_flag,total_water,0
46402,CVI_status_flag,total_water,0
46403,CVI_status_flag,total_water,0
46404,CVI_status_flag,total_water,0
46405,CVI_status_flag,total_water,0
46406,CVI_status_flag,total_water,0
46407,CVI_status_flag,total_water,0
46408,CVI_status_flag,total_water,0
46409,CVI_status_flag,total_water,0
46410,CVI_status_flag,total_water,0
46411,CVI_status_flag,total_water,0
46412,CVI_status_flag,total_water,0
46413,CVI_status_flag,total_water,0
46414,CVI_status_flag,total_water,0
46415,CVI_status_flag,total_water,0
46416,CVI_status_flag,total_water,0
46417,CVI_status_flag,total_water,0
46418,CVI_status_flag,total_water,0
46419,CVI_status_flag,total_water,0
46420,CVI_status_flag,total_water,0
46421,CVI_status_flag,total_water,0
46422,CVI_status_flag,total_water,0
46423,CVI_status_flag,total_water,0
46424,CVI_status_flag,total_water,0
46425,CVI_status_flag,total_water,0
46426,CVI_status_flag,total_water,0
46427,CVI_status_flag,total_water,0
46428,CVI_status_flag,total_water,0
46429,CVI_status_flag,total_water,0
46430,CVI_status_flag,total_water,0
46431,CVI_status_flag,total_water,0
46432,CVI_status_flag,total_water,0
46433,CVI_status_flag,total_water,0
46434,CVI_status_flag,total_water,0
46435,CVI_status_flag,total_water,0
46436,CVI_status_flag,total_water,0
46437,CVI_status_flag,total_water,0
46438,CVI_status_flag,total_water,0
46439,CVI_status_flag,total_water,0
46440,CVI_status_flag,total_water,0
46441,CVI_status_flag,total_water,0
46442,CVI_status_flag,total_water,0
46443,CVI_status_flag,total_water,0
46444,CVI_status_flag,total_water,0
46445,CVI_status_flag,total_water,0
46446,CVI_status_flag,total_water,0
46447,CVI_status_flag,total_water,0
46448,CVI_status_flag,total_water,0
46449,CVI_status_flag,total_water,0
46450,CVI_status_flag,total_water,0
46451,CVI_status_flag,total_water,0
46452,CVI_status_flag,total_water,0
46453,CVI_status_flag,total_water,0
46454,CVI_status_flag,total_water,0
46455,CVI_status_flag,total_water,0
46456,CVI_status_flag,total_water,0
46457,CVI_status_flag,total_water,0
46458,CVI_status_flag,total_water,0
46459,CVI_status_flag,total_water,0
46460,CVI_status_flag,total_water,0
46461,CVI_status_flag,total_water,0
46462,CVI_status_flag,total_water,0
46463,CVI_status_flag,total_water,0
46464,CVI_status_flag,total_water,0
46465,CVI_status_flag,total_water,0
46466,CVI_status_flag,total_water,0
46467,CVI_status_flag,total_water,0
46468,CVI_status_flag,total_water,0
46469,CVI_status_flag,total_water,0
46470,CVI_status_flag,total_water,0
46471,CVI_status_flag,total_water,0
46472,CVI_status_flag,total_water,0
46473,CVI_status_flag,total_water,0
46474,CVI_status_flag,total_water,0
46475,CVI_status_flag,total_water,0
46476,CVI_status_flag,total_water,0
46477,CVI_status_flag,total_water,0
46478,CVI_status_flag,total_water,0
46479,CVI_status_flag,total_water,0
46480,CVI_status_flag,total_water,0
46481,CVI_status_flag,total_water,0
46482,CVI_status_flag,total_water,0
46483,CVI_status_flag,total_water,0
46484,CVI_status_flag,total_water,0
46485,CVI_status_flag,total_water,0
46486,CVI_status_flag,total_water,0
46487,CVI_status_flag,total_water,0
46488,CVI_status_flag,total_water,0
46489,CVI_status_flag,total_water,0
46490,CVI_status_flag,total_water,0
46491,CVI_status_flag,total_water,0
46492,CVI_status_flag,total_water,0
46493,CVI_status_flag,total_water,0
46494,CVI_status_flag,total_water,0
46495,CVI_status_flag,total_water,0
46496,CVI_status_flag,total_water,0
46497,CVI_status_flag,total_water,0
46498,CVI_status_flag,total_water,0
46499,CVI_status_flag,total_water,0
46500,CVI_status_flag,total_water,0
46501,CVI_status_flag,total_water,0
46502,CVI_status_flag,total_water,0
46503,CVI_status_flag,total_water,0
46504,CVI_status_flag,total_water,0
46505,CVI_status_flag,total_water,0
46506,CVI_status_flag,total_water,0
46507,CVI_status_flag,total_water,0
46508,CVI_status_flag,total_water,0
46509,CVI_status_flag,total_water,0
46510,CVI_status_flag,total_water,0
46511,CVI_status_flag,total_water,0
46512,CVI_status_flag,total_water,0
46513,CVI_status_flag,total_water,0
46514,CVI_status_flag,total_water,0
46515,CVI_status_flag,total_water,0
46516,CVI_status_flag,total_water,0
46517,CVI_status_flag,total_water,0
46518,CVI_status_flag,total_water,0
46519,CVI_status_flag,total_water,0
46520,CVI_status_flag,total_water,0
46521,CVI_status_flag,total_water,0
46522,CVI_status_flag,total_water,0
46523,CVI_status_flag,total_water,0
46524,CVI_status_flag,total_water,0
46525,CVI_status_flag,total_water,0
46526,CVI_status_flag,total_water,0
46527,CVI_status_flag,total_water,0
46528,CVI_status_flag,total_water,0
46529,CVI_status_flag,total_water,0
46530,CVI_status_flag,total_water,0
46531,CVI_status_flag,total_water,0
46532,CVI_status_flag,total_water,0
46533,CVI_status_flag,total_water,0
46534,CVI_status_flag,total_water,0
46535,CVI_status_flag,total_water,0
46536,CVI_status_flag,total_water,0
46537,CVI_status_flag,total_water,0
46538,CVI_status_flag,total_water,0
46539,CVI_status_flag,total_water,0
46540,CVI_status_flag,total_water,0
46541,CVI_status_flag,total_water,0
46542,CVI_status_flag,total_water,0
46543,CVI_status_flag,total_water,0
46544,CVI_status_flag,total_water,0
46545,CVI_status_flag,total_water,0
46546,CVI_status_flag,total_water,0
46547,CVI_status_flag,total_water,0
46548,CVI_status_flag,total_water,0
46549,CVI_status_flag,total_water,0
46550,CVI_status_flag,total_water,0
46551,CVI_status_flag,total_water,0
46552,CVI_status_flag,total_water,0
46553,CVI_status_flag,total_water,0
46554,CVI_status_flag,total_water,0
46555,CVI_status_flag,total_water,0
46556,CVI_status_flag,total_water,0
46557,CVI_status_flag,total_water,0
46558,CVI_status_flag,total_water,0
46559,CVI_status_flag,total_water,0
46560,CVI_status_flag,total_water,0
46561,CVI_status_flag,total_water,0
46562,CVI_status_flag,total_water,0
46563,CVI_status_flag,total_water,0
46564,CVI_status_flag,total_water,0
46565,CVI_status_flag,total_water,0
46566,CVI_status_flag,total_water,0
46567,CVI_status_flag,total_water,0
46568,CVI_status_flag,total_water,0
46569,CVI_status_flag,total_water,0
46570,CVI_status_flag,total_water,0
46571,CVI_status_flag,total_water,0
46572,CVI_status_flag,total_water,0
46573,CVI_status_flag,total_water,0
46574,CVI_status_flag,total_water,0
46575,CVI_status_flag,total_water,0
46576,CVI_status_flag,total_water,0
46577,CVI_status_flag,total_water,0
46578,CVI_status_flag,total_water,0
46579,CVI_status_flag,total_water,0
46580,CVI_status_flag,total_water,0
46581,CVI_status_flag,total_water,0
46582,CVI_status_flag,total_water,0
46583,CVI_status_flag,total_water,0
46584,CVI_status_flag,total_water,0
46585,CVI_status_flag,total_water,0
46586,CVI_status_flag,total_water,0
46587,CVI_status_flag,total_water,0
46588,CVI_status_flag,total_water,0
46589,CVI_status_flag,total_water,0
46590,CVI_status_flag,total_water,0
46591,CVI_status_flag,total_water,0
46592,CVI_status_flag,total_water,0
46593,CVI_status_flag,total_water,0
46594,CVI_status_flag,total_water,0
46595,CVI_status_flag,total_water,0
46596,CVI_status_flag,total_water,0
46597,CVI_status_flag,total_water,0
46598,CVI_status_flag,total_water,0
46599,CVI_status_flag,total_water,0
46600,CVI_status_flag,total_water,0
46601,CVI_status_flag,total_water,0
46602,CVI_status_flag,total_water,0
46603,CVI_status_flag,total_water,0
46604,CVI_status_flag,total_water,0
46605,CVI_status_flag,total_water,0
46606,CVI_status_flag,total_water,0
46607,CVI_status_flag,total_water,0
46608,CVI_status_flag,total_water,0
46609,CVI_status_flag,total_water,0
46610,CVI_status_flag,total_water,0
46611,CVI_status_flag,total_water,0
46612,CVI_status_flag,total_water,0
46613,CVI_status_flag,total_water,0
46614,CVI_status_flag,total_water,0
46615,CVI_status_flag,total_water,0
46616,CVI_status_flag,total_water,0
46617,CVI_status_flag,total_water,0
46618,CVI_status_flag,total_water,0
46619,CVI_status_flag,total_water,0
46620,CVI_status_flag,total_water,0
46621,CVI_status_flag,total_water,0
46622,CVI_status_flag,total_water,0
46623,CVI_status_flag,total_water,0
46624,CVI_status_flag,total_water,0
46625,CVI_status_flag,total_water,0
46626,CVI_status_flag,total_water,0
46627,CVI_status_flag,total_water,0
46628,CVI_status_flag,total_water,0
46629,CVI_status_flag,total_water,0
46630,CVI_status_flag,total_water,0
46631,CVI_status_flag,total_water,0
46632,CVI_status_flag,total_water,0
46633,CVI_status_flag,total_water,0
46634,CVI_status_flag,total_water,0
46635,CVI_status_flag,total_water,0
46636,CVI_status_flag,total_water,0
46637,CVI_status_flag,total_water,0
46638,CVI_status_flag,total_water,0
46639,CVI_status_flag,total_water,0
46640,CVI_status_flag,total_water,0
46641,CVI_status_flag,total_water,0
46642,CVI_status_flag,total_water,0
46643,CVI_status_flag,total_water,0
46644,CVI_status_flag,total_water,0
46645,CVI_status_flag,total_water,0
46646,CVI_status_flag,total_water,0
46647,CVI_status_flag,total_water,0
46648,CVI_status_flag,total_water,0
46649,CVI_status_flag,total_water,0
46650,CVI_status_flag,total_water,0
46651,CVI_status_flag,total_water,0
46652,CVI_status_flag,total_water,0
46653,CVI_status_flag,total_water,0
46654,CVI_status_flag,total_water,0
46655,CVI_status_flag,total_water,0
46656,CVI_status_flag,total_water,0
46657,CVI_status_flag,total_water,0
46658,CVI_status_flag,total_water,0
46659,CVI_status_flag,total_water,0
46660,CVI_status_flag,total_water,0
46661,CVI_status_flag,total_water,0
46662,CVI_status_flag,total_water,0
46663,CVI_status_flag,total_water,0
46664,CVI_status_flag,total_water,0
46665,CVI_status_flag,total_water,0
46666,CVI_status_flag,total_water,0
46667,CVI_status_flag,total_water,0
46668,CVI_status_flag,total_water,0
46669,CVI_status_flag,total_water,0
46670,CVI_status_flag,total_water,0
46671,CVI_status_flag,total_water,0
46672,CVI_status_flag,total_water,0
46673,CVI_status_flag,total_water,0
46674,CVI_status_flag,total_water,0
46675,CVI_status_flag,total_water,0
46676,CVI_status_flag,total_water,0
46677,CVI_status_flag,total_water,0
46678,CVI_status_flag,total_water,0
46679,CVI_status_flag,total_water,0
46680,CVI_status_flag,total_water,0
46681,CVI_status_flag,total_water,0
46682,CVI_status_flag,total_water,0
46683,CVI_status_flag,total_water,0
46684,CVI_status_flag,total_water,0
46685,CVI_status_flag,total_water,0
46686,CVI_status_flag,total_water,0
46687,CVI_status_flag,total_water,0
46688,CVI_status_flag,total_water,0
46689,CVI_status_flag,total_water,0
46690,CVI_status_flag,total_water,0
46691,CVI_status_flag,total_water,0
46692,CVI_status_flag,total_water,0
48827,CVI_status_flag,total_water,0
48828,CVI_status_flag,total_water,0
48829,CVI_status_flag,total_water,0
48830,CVI_status_flag,total_water,0
48831,CVI_status_flag,total_water,0
48832,CVI_status_flag,total_water,0
48833,CVI_status_flag,total_water,0
48834,CVI_status_flag,total_water,0
48835,CVI_status_flag,total_water,0
48836,CVI_status_flag,total_water,0
48837,CVI_status_flag,total_water,0
48838,CVI_status_flag,total_water,0
48839,CVI_status_flag,total_water,0
48840,CVI_status_flag,total_water,0
48841,CVI_status_flag,total_water,0
48842,CVI_status_flag,total_water,0
48843,CVI_status_flag,total_water,0
48844,CVI_status_flag,total_water,0
48845,CVI_status_flag,total_water,0
48846,CVI_status_flag,total_water,0
48847,CVI_status_flag,total_water,0
48848,CVI_status_flag,total_water,0
48849,CVI_status_flag,total_water,0
48850,CVI_status_flag,total_water,0
48851,CVI_status_flag,total_water,0
48852,CVI_status_flag,total_water,0
48853,CVI_status_flag,total_water,0
48854,CVI_status_flag,total_water,0
48855,CVI_status_flag,total_water,0
48856,CVI_status_flag,total_water,0
48857,CVI_status_flag,total_water,0
48858,CVI_status_flag,total_water,0
48859,CVI_status_flag,total_water,0
48860,CVI_status_flag,total_water,0
48861,CVI_status_flag,total_water,0
48862,CVI_status_flag,total_water,0
48863,CVI_status_flag,total_water,0
48864,CVI_status_flag,total_water,0
48865,CVI_status_flag,total_water,0
48866,CVI_status_flag,total_water,0
48867,CVI_status_flag,total_water,0
48868,CVI_status_flag,total_water,0
48869,CVI_status_flag,total_water,0
48870,CVI_status_flag,total_water,0
48871,CVI_status_flag,total_water,0
48872,CVI_status_flag,total_water,0
48873,CVI_status_flag,total_water,0
48874,CVI_status_flag,total_water,0
48875,CVI_status_flag,total_water,0
48876,CVI_status_flag,total_water,0
48877,CVI_status_flag,total_water,0
48878,CVI_status_flag,total_water,0
48879,CVI_status_flag,total_water,0
48880,CVI_status_flag,total_water,0
48881,CVI_status_flag,total_water,0
48882,CVI_status_flag,total_water,0
48883,CVI_status_flag,total_water,0
48884,CVI_status_flag,total_water,0
48885,CVI_status_flag,total_water,0
48886,CVI_status_flag,total_water,0
48887,CVI_status_flag,total_water,0
48888,CVI_status_flag,total_water,0
48889,CVI_status_flag,total_water,0
48890,CVI_status_flag,total_water,0
48891,CVI_status_flag,total_water,0
48892,CVI_status_flag,total_water,0
48893,CVI_status_flag,total_water,0
48894,CVI_status_flag,total_water,0
48895,CVI_status_flag,total_water,0
48896,CVI_status_flag,total_water,0
48897,CVI_status_flag,total_water,0
48898,CVI_status_flag,total_water,0
48899,CVI_status_flag,total_water,0
48900,CVI_status_flag,total_water,0
48901,CVI_status_flag,total_water,0
48902,CVI_status_flag,total_water,0
48903,CVI_status_flag,total_water,0
48904,CVI_status_flag,total_water,0
48905,CVI_status_flag,total_water,0
48906,CVI_status_flag,total_water,0
48907,CVI_status_flag,total_water,0
48908,CVI_status_flag,total_water,0
48909,CVI_status_flag,total_water,0
48910,CVI_status_flag,total_water,0
48911,CVI_status_flag,total_water,0
48912,CVI_status_flag,total_water,0
48913,CVI_status_flag,total_water,0
48914,CVI_status_flag,total_water,0
48915,CVI_status_flag,total_water,0
48916,CVI_status_flag,total_water,0
48917,CVI_status_flag,total_water,0
48918,CVI_status_flag,total_water,0
48919,CVI_status_flag,total_water,0
48920,CVI_status_flag,total_water,0
48921,CVI_status_flag,total_water,0
48922,CVI_status_flag,total_water,0
48923,CVI_status_flag,total_water,0
48924,CVI_status_flag,total_water,0
48925,CVI_status_flag,total_water,0
48926,CVI_status_flag,total_water,0
48927,CVI_status_flag,total_water,0
48928,CVI_status_flag,total_water,0
48929,CVI_status_flag,total_water,0
48930,CVI_status_flag,total_water,0
48931,CVI_status_flag,total_water,0
48932,CVI_status_flag,total_water,0
48933,CVI_status_flag,total_water,0
48934,CVI_status_flag,total_water,0
48935,CVI_status_flag,total_water,0
48936,CVI_status_flag,total_water,0
48937,CVI_status_flag,total_water,0
48938,CVI_status_flag,total_water,0
48939,CVI_status_flag,total_water,0
48940,CVI_status_flag,total_water,0
48941,CVI_status_flag,total_water,0
48942,CVI_status_flag,total_water,0
48943,CVI_status_flag,total_water,0
48944,CVI_status_flag,total_water,0
48945,CVI_status_flag,total_water,0
48946,CVI_status_flag,total_water,0
48947,CVI_status_flag,total_water,0
48948,CVI_status_flag,total_water,0
48949,CVI_status_flag,total_water,0
48950,CVI_status_flag,total_water,0
48951,CVI_status_flag,total_water,0
48952,CVI_status_flag,total_water,0
48953,CVI_status_flag,total_water,0
48954,CVI_status_flag,total_water,0
48955,CVI_status_flag,total_water,0
48956,CVI_status_flag,total_water,0
48957,CVI_status_flag,total_water,0
48958,CVI_status_flag,total_water,0
48959,CVI_status_flag,total_water,0
48960,CVI_status_flag,total_water,0
48961,CVI_status_flag,total_water,0
