time,qc_variable,flag_name
46434,WVISO1_quality,caution_low_humidity
46435,WVISO1_quality,caution_low_humidity
46436,WVISO1_quality,caution_low_humidity
46437,WVISO1_quality,caution_low_humidity
46438,WVISO1_quality,caution_low_humidity
46439,WVISO1_quality,caution_low_humidity
46440,WVISO1_quality,caution_low_humidity
46441,WVISO1_quality,caution_low_humidity
46442,WVISO1_quality,caution_low_humidity
46443,WVISO1_quality,caution_low_humidity
46444,WVISO1_quality,caution_low_humidity
46445,WVISO1_quality,caution_low_humidity
46446,WVISO1_quality,caution_low_humidity
46447,WVISO1_quality,caution_low_humidity
46448,WVISO1_quality,caution_low_humidity
46449,WVISO1_quality,caution_low_humidity
46450,WVISO1_quality,caution_low_humidity
46451,WVISO1_quality,caution_low_humidity
46452,WVISO1_quality,caution_low_humidity
46453,WVISO1_quality,caution_low_humidity
46454,WVISO1_quality,caution_low_humidity
46455,WVISO1_quality,caution_low_humidity
46456,WVISO1_quality,caution_low_humidity
46457,WVISO1_quality,caution_low_humidity
46458,WVISO1_quality,caution_low_humidity
46459,WVISO1_quality,caution_low_humidity
46460,WVISO1_quality,caution_low_humidity
46461,WVISO1_quality,caution_low_humidity
46462,WVISO1_quality,caution_low_humidity
46463,WVISO1_quality,caution_low_humidity
46464,WVISO1_quality,caution_low_humidity
46465,WVISO1_quality,caution_low_humidity
46466,WVISO1_quality,caution_low_humidity
46467,WVISO1_quality,caution_low_humidity
46468,WVISO1_quality,caution_low_humidity
46469,WVISO1_quality,caution_low_humidity
46470,WVISO1_quality,caution_low_humidity
46471,WVISO1_quality,caution_low_humidity
46472,WVISO1_quality,caution_low_humidity
46473,WVISO1_quality,caution_low_humidity
46474,WVISO1_quality,caution_low_humidity
46475,WVISO1_quality,caution_low_humidity
46476,WVISO1_quality,caution_low_humidity
46477,WVISO1_quality,caution_low_humidity
46478,WVISO1_quality,caution_low_humidity
46479,WVISO1_quality,caution_low_humidity
46480,WVISO1_quality,caution_low_humidity
46481,WVISO1_quality,caution_low_humidity
46482,WVISO1_quality,caution_low_humidity
46483,WVISO1_quality,caution_low_humidity
46484,WVISO1_quality,caution_low_humidity
46485,WVISO1_quality,caution_low_humidity
46486,WVISO1_quality,caution_low_humidity
46487,WVISO1_quality,caution_low_humidity
46488,WVISO1_quality,caution_low_humidity
46489,WVISO1_quality,caution_low_humidity
46490,WVISO1_quality,caution_low_humidity
46491,WVISO1_quality,caution_low_humidity
46492,WVISO1_quality,caution_low_humidity
46493,WVISO1_quality,caution_low_humidity
46494,WVISO1_quality,caution_low_humidity
46495,WVISO1_quality,caution_low_humidity
46496,WVISO1_quality,caution_low_humidity
46497,WVISO1_quality,caution_low_humidity
46498,WVISO1_quality,caution_low_humidity
46499,WVISO1_quality,caution_low_humidity
46500,WVISO1_quality,caution_low_humidity
46501,WVISO1_quality,caution_low_humidity
46502,WVISO1_quality,caution_low_humidity
46503,WVISO1_quality,caution_low_humidity
46504,WVISO1_quality,caution_low_humidity
46505,WVISO1_quality,caution_low_humidity
46506,WVISO1_quality,caution_low_humidity
46507,WVISO1_quality,caution_low_humidity
46508,WVISO1_quality,caution_low_humidity
46509,WVISO1_quality,caution_low_humidity
46510,WVISO1_quality,caution_low_humidity
46511,WVISO1_quality,caution_low_humidity
46512,WVISO1_quality,caution_low_humidity
46513,WVISO1_quality,caution_low_humidity
46514,WVISO1_quality,caution_low_humidity
46515,WVISO1_quality,caution_low_humidity
46516,WVISO1_quality,caution_low_humidity
46517,WVISO1_quality,caution_low_humidity
46518,WVISO1_quality,caution_low_humidity
46519,WVISO1_quality,caution_low_humidity
46520,WVISO1_quality,caution_low_humidity
46521,WVISO1_quality,caution_low_humidity
46522,WVISO1_quality,caution_low_humidity
46523,WVISO1_quality,caution_low_humidity
46524,WVISO1_quality,caution_low_humidity
46525,WVISO1_quality,caution_low_humidity
46526,WVISO1_quality,caution_low_humidity
46527,WVISO1_quality,caution_low_humidity
46528,WVISO1_quality,caution_low_humidity
46529,WVISO1_quality,caution_low_humidity
46530,WVISO1_quality,caution_low_humidity
46531,WVISO1_quality,caution_low_humidity
46532,WVISO1_quality,caution_low_humidity
46533,WVISO1_quality,caution_low_humidity
46534,WVISO1_quality,caution_low_humidity
46535,WVISO1_quality,caution_low_humidity
46536,WVISO1_quality,caution_low_humidity
46537,WVISO1_quality,caution_low_humidity
46538,WVISO1_quality,caution_low_humidity
46539,WVISO1_quality,caution_low_humidity
46540,WVISO1_quality,caution_low_humidity
46541,WVISO1_quality,caution_low_humidity
46542,WVISO1_quality,caution_low_humidity
46543,WVISO1_quality,caution_low_humidity
46544,WVISO1_quality,caution_low_humidity
46545,WVISO1_quality,caution_low_humidity
46546,WVISO1_quality,caution_low_humidity
46547,WVISO1_quality,caution_low_humidity
46548,WVISO1_quality,caution_low_humidity
46549,WVISO1_quality,caution_low_humidity
46550,WVISO1_quality,caution_low_humidity
46551,WVISO1_quality,caution_low_humidity
46552,WVISO1_quality,caution_low_humidity
46553,WVISO1_quality,caution_low_humidity
46554,WVISO1_quality,caution_low_humidity
46555,WVISO1_quality,caution_low_humidity
46556,WVISO1_quality,caution_low_humidity
46557,WVISO1_quality,caution_low_humidity
46558,WVISO1_quality,caution_low_humidity
46559,WVISO1_quality,caution_low_humidity
46560,WVISO1_quality,caution_low_humidity
46561,WVISO1_quality,caution_low_humidity
46562,WVISO1_quality,caution_low_humidity
46563,WVISO1_quality,caution_low_humidity
46564,WVISO1_quality,caution_low_humidity
46565,WVISO1_quality,caution_low_humidity
46566,WVISO1_quality,caution_low_humidity
46567,WVISO1_quality,caution_low_humidity
46568,WVISO1_quality,caution_low_humidity
46569,WVISO1_quality,caution_low_humidity
46570,WVISO1_quality,caution_low_humidity
46571,WVISO1_quality,caution_low_humidity
46572,WVISO1_quality,caution_low_humidity
46573,WVISO1_quality,caution_low_humidity
46574,WVISO1_quality,caution_low_humidity
46575,WVISO1_quality,caution_low_humidity
46576,WVISO1_quality,caution_low_humidity
46577,WVISO1_quality,caution_low_humidity
46578,WVISO1_quality,caution_low_humidity
46579,WVISO1_quality,caution_low_humidity
46580,WVISO1_quality,caution_low_humidity
46581,WVISO1_quality,caution_low_humidity
46582,WVISO1_quality,caution_low_humidity
46583,WVISO1_quality,caution_low_humidity
46584,WVISO1_quality,caution_low_humidity
46585,WVISO1_quality,caution_low_humidity
46586,WVISO1_quality,caution_low_humidity
46587,WVISO1_quality,caution_low_humidity
46588,WVISO1_quality,caution_low_humidity
46589,WVISO1_quality,caution_low_humidity
46590,WVISO1_quality,caution_low_humidity
46591,WVISO1_quality,caution_low_humidity
46592,WVISO1_quality,caution_low_humidity
46593,WVISO1_quality,caution_low_humidity
46594,WVISO1_quality,caution_low_humidity
46595,WVISO1_quality,caution_low_humidity
46596,WVISO1_quality,caution_low_humidity
46597,WVISO1_quality,caution_low_humidity
46598,WVISO1_quality,caution_low_humidity
46599,WVISO1_quality,caution_low_humidity
46600,WVISO1_quality,caution_low_humidity
46601,WVISO1_quality,caution_low_humidity
46602,WVISO1_quality,caution_low_humidity
46603,WVISO1_quality,caution_low_humidity
46604,WVISO1_quality,caution_low_humidity
46605,WVISO1_quality,caution_low_humidity
46606,WVISO1_quality,caution_low_humidity
46607,WVISO1_quality,caution_low_humidity
46608,WVISO1_quality,caution_low_humidity
46609,WVISO1_quality,caution_low_humidity
46610,WVISO1_quality,caution_low_humidity
46611,WVISO1_quality,caution_low_humidity
46612,WVISO1_quality,caution_low_humidity
46613,WVISO1_quality,caution_low_humidity
46614,WVISO1_quality,caution_low_humidity
46615,WVISO1_quality,caution_low_humidity
46616,WVISO1_quality,caution_low_humidity
46617,WVISO1_quality,caution_low_humidity
46618,WVISO1_quality,caution_low_humidity
46619,WVISO1_quality,caution_low_humidity
46620,WVISO1_quality,caution_low_humidity
46621,WVISO1_quality,caution_low_humidity
46622,WVISO1_quality,caution_low_humidity
46623,WVISO1_quality,caution_low_humidity
46624,WVISO1_quality,caution_low_humidity
19125,WVISO2_quality,caution_low_humidity
19126,WVISO2_quality,caution_low_humidity
19127,WVISO2_quality,caution_low_humidity
19128,WVISO2_quality,caution_low_humidity
19129,WVISO2_quality,caution_low_humidity
19130,WVISO2_quality,caution_low_humidity
19131,WVISO2_quality,caution_low_humidity
19132,WVISO2_quality,caution_low_humidity
19133,WVISO2_quality,caution_low_humidity
19134,WVISO2_quality,caution_low_humidity
19135,WVISO2_quality,caution_low_humidity
19136,WVISO2_quality,caution_low_humidity
19137,WVISO2_quality,caution_low_humidity
19138,WVISO2_quality,caution_low_humidity
19139,WVISO2_quality,caution_low_humidity
19140,WVISO2_quality,caution_low_humidity
19141,WVISO2_quality,caution_low_humidity
19142,WVISO2_quality,caution_low_humidity
19143,WVISO2_quality,caution_low_humidity
19144,WVISO2_quality,caution_low_humidity
19145,WVISO2_quality,caution_low_humidity
19146,WVISO2_quality,caution_low_humidity
19147,WVISO2_quality,caution_low_humidity
19148,WVISO2_quality,caution_low_humidity
19149,WVISO2_quality,caution_low_humidity
19150,WVISO2_quality,caution_low_humidity
19151,WVISO2_quality,caution_low_humidity
19152,WVISO2_quality,caution_low_humidity
19153,WVISO2_quality,caution_low_humidity
19154,WVISO2_quality,caution_low_humidity
19155,WVISO2_quality,caution_low_humidity
19156,WVISO2_quality,caution_low_humidity
19157,WVISO2_quality,caution_low_humidity
19158,WVISO2_quality,caution_low_humidity
19159,WVISO2_quality,caution_low_humidity
19160,WVISO2_quality,caution_low_humidity
19161,WVISO2_quality,caution_low_humidity
19162,WVISO2_quality,caution_low_humidity
19163,WVISO2_quality,caution_low_humidity
19164,WVISO2_quality,caution_low_humidity
19165,WVISO2_quality,caution_low_humidity
19166,WVISO2_quality,caution_low_humidity
19167,WVISO2_quality,caution_low_humidity
19168,WVISO2_quality,caution_low_humidity
19169,WVISO2_quality,caution_low_humidity
19170,WVISO2_quality,caution_low_humidity
19171,WVISO2_quality,caution_low_humidity
19172,WVISO2_quality,caution_low_humidity
19173,WVISO2_quality,caution_low_humidity
19174,WVISO2_quality,caution_low_humidity
19175,WVISO2_quality,caution_low_humidity
19176,WVISO2_quality,caution_low_humidity
19177,WVISO2_quality,caution_low_humidity
19178,WVISO2_quality,caution_low_humidity
19179,WVISO2_quality,caution_low_humidity
19180,WVISO2_quality,caution_low_humidity
19181,WVISO2_quality,caution_low_humidity
19182,WVISO2_quality,caution_low_humidity
19183,WVISO2_quality,caution_low_humidity
19184,WVISO2_quality,caution_low_humidity
19185,WVISO2_quality,caution_low_humidity
19186,WVISO2_quality,caution_low_humidity
19187,WVISO2_quality,caution_low_humidity
19188,WVISO2_quality,caution_low_humidity
19189,WVISO2_quality,caution_low_humidity
19190,WVISO2_quality,caution_low_humidity
19191,WVISO2_quality,caution_low_humidity
19192,WVISO2_quality,caution_low_humidity
19193,WVISO2_quality,caution_low_humidity
19194,WVISO2_quality,caution_low_humidity
19195,WVISO2_quality,caution_low_humidity
19196,WVISO2_quality,caution_low_humidity
19197,WVISO2_quality,caution_low_humidity
19198,WVISO2_quality,caution_low_humidity
19199,WVISO2_quality,caution_low_humidity
19200,WVISO2_quality,caution_low_humidity
19201,WVISO2_quality,caution_low_humidity
19202,WVISO2_quality,caution_low_humidity
19203,WVISO2_quality,caution_low_humidity
19204,WVISO2_quality,caution_low_humidity
19205,WVISO2_quality,caution_low_humidity
19206,WVISO2_quality,caution_low_humidity
19207,WVISO2_quality,caution_low_humidity
19208,WVISO2_quality,caution_low_humidity
19209,WVISO2_quality,caution_low_humidity
19210,WVISO2_quality,caution_low_humidity
19211,WVISO2_quality,caution_low_humidity
19212,WVISO2_quality,caution_low_humidity
19213,WVISO2_quality,caution_low_humidity
19214,WVISO2_quality,caution_low_humidity
19215,WVISO2_quality,caution_low_humidity
19216,WVISO2_quality,caution_low_humidity
19217,WVISO2_quality,caution_low_humidity
19218,WVISO2_quality,caution_low_humidity
19219,WVISO2_quality,caution_low_humidity
19220,WVISO2_quality,caution_low_humidity
19221,WVISO2_quality,caution_low_humidity
19222,WVISO2_quality,caution_low_humidity
19223,WVISO2_quality,caution_low_humidity
19224,WVISO2_quality,caution_low_humidity
19225,WVISO2_quality,caution_low_humidity
19226,WVISO2_quality,caution_low_humidity
19227,WVISO2_quality,caution_low_humidity
19228,WVISO2_quality,caution_low_humidity
19229,WVISO2_quality,caution_low_humidity
19230,WVISO2_quality,caution_low_humidity
19231,WVISO2_quality,caution_low_humidity
19232,WVISO2_quality,caution_low_humidity
19233,WVISO2_quality,caution_low_humidity
19234,WVISO2_quality,caution_low_humidity
19235,WVISO2_quality,caution_low_humidity
19236,WVISO2_quality,caution_low_humidity
19237,WVISO2_quality,caution_low_humidity
19238,WVISO2_quality,caution_low_humidity
19239,WVISO2_quality,caution_low_humidity
19240,WVISO2_quality,caution_low_humidity
19241,WVISO2_quality,caution_low_humidity
19242,WVISO2_quality,caution_low_humidity
19243,WVISO2_quality,caution_low_humidity
19244,WVISO2_quality,caution_low_humidity
19245,WVISO2_quality,caution_low_humidity
19246,WVISO2_quality,caution_low_humidity
19247,WVISO2_quality,caution_low_humidity
19248,WVISO2_quality,caution_low_humidity
19249,WVISO2_quality,caution_low_humidity
19250,WVISO2_quality,caution_low_humidity
19251,WVISO2_quality,caution_low_humidity
19252,WVISO2_quality,caution_low_humidity
19253,WVISO2_quality,caution_low_humidity
19254,WVISO2_quality,caution_low_humidity
19255,WVISO2_quality,caution_low_humidity
19256,WVISO2_quality,caution_low_humidity
19257,WVISO2_quality,caution_low_humidity
19258,WVISO2_quality,caution_low_humidity
19259,WVISO2_quality,caution_low_humidity
19260,WVISO2_quality,caution_low_humidity
19261,WVISO2_quality,caution_low_humidity
19262,WVISO2_quality,caution_low_humidity
19263,WVISO2_quality,caution_low_humidity
19264,WVISO2_quality,caution_low_humidity
19265,WVISO2_quality,caution_low_humidity
19266,WVISO2_quality,caution_low_humidity
19267,WVISO2_quality,caution_low_humidity
19268,WVISO2_quality,caution_low_humidity
19269,WVISO2_quality,caution_low_humidity
19270,WVISO2_quality,caution_low_humidity
19271,WVISO2_quality,caution_low_humidity
19272,WVISO2_quality,caution_low_humidity
19273,WVISO2_quality,caution_low_humidity
19274,WVISO2_quality,caution_low_humidity
19275,WVISO2_quality,caution_low_humidity
19276,WVISO2_quality,caution_low_humidity
19277,WVISO2_quality,caution_low_humidity
19278,WVISO2_quality,caution_low_humidity
19279,WVISO2_quality,caution_low_humidity
19280,WVISO2_quality,caution_low_humidity
19281,WVISO2_quality,caution_low_humidity
19282,WVISO2_quality,caution_low_humidity
19283,WVISO2_quality,caution_low_humidity
19284,WVISO2_quality,caution_low_humidity
19285,WVISO2_quality,caution_low_humidity
19286,WVISO2_quality,caution_low_humidity
19287,WVISO2_quality,caution_low_humidity
19288,WVISO2_quality,caution_low_humidity
19289,WVISO2_quality,caution_low_humidity
19290,WVISO2_quality,caution_low_humidity
19291,WVISO2_quality,caution_low_humidity
19292,WVISO2_quality,caution_low_humidity
19293,WVISO2_quality,caution_low_humidity
19294,WVISO2_quality,caution_low_humidity
19295,WVISO2_quality,caution_low_humidity
19296,WVISO2_quality,caution_low_humidity
19297,WVISO2_quality,caution_low_humidity
19298,WVISO2_quality,caution_low_humidity
19299,WVISO2_quality,caution_low_humidity
19300,WVISO2_quality,caution_low_humidity
19301,WVISO2_quality,caution_low_humidity
19302,WVISO2_quality,caution_low_humidity
19303,WVISO2_quality,caution_low_humidity
19304,WVISO2_quality,caution_low_humidity
19305,WVISO2_quality,caution_low_humidity
19306,WVISO2_quality,caution_low_humidity
19307,WVISO2_quality,caution_low_humidity
19308,WVISO2_quality,caution_low_humidity
19309,WVISO2_quality,caution_low_humidity
19310,WVISO2_quality,caution_low_humidity
19311,WVISO2_quality,caution_low_humidity
19312,WVISO2_quality,caution_low_humidity
19313,WVISO2_quality,caution_low_humidity
19314,WVISO2_quality,caution_low_humidity
