time,qc_variable,flag_name
44601,CVI_status,total_water
44601,WVISO1_status,total_water
44602,CVI_status,total_water
44602,WVISO1_status,total_water
44603,CVI_status,total_water
44603,WVISO1_status,total_water
44604,CVI_status,total_water
44604,WVISO1_status,total_water
44605,CVI_status,total_water
44605,WVISO1_status,total_water
44606,CVI_status,total_water
44606,WVISO1_status,total_water
44607,CVI_status,total_water
44607,WVISO1_status,total_water
44608,CVI_status,total_water
44608,WVISO1_status,total_water
44609,CVI_status,total_water
44609,WVISO1_status,total_water
44610,CVI_status,total_water
44610,WVISO1_status,total_water
44611,CVI_status,total_water
44611,WVISO1_status,total_water
44612,CVI_status,total_water
44612,WVISO1_status,total_water
44613,CVI_status,total_water
44613,WVISO1_status,total_water
44614,CVI_status,total_water
44614,WVISO1_status,total_water
44615,CVI_status,total_water
44615,WVISO1_status,total_water
44616,CVI_status,total_water
44616,WVISO1_status,total_water
44617,CVI_status,total_water
44617,WVISO1_status,total_water
44618,CVI_status,total_water
44618,WVISO1_status,total_water
44619,CVI_status,total_water
44619,WVISO1_status,total_water
44620,CVI_status,total_water
44620,WVISO1_status,total_water
48571,CVI_status,total_water
48571,WVISO1_status,total_water
48572,CVI_status,total_water
48572,WVISO1_status,total_water
48573,CVI_status,total_water
48573,WVISO1_status,total_water
48574,CVI_status,total_water
48574,WVISO1_status,total_water
48575,CVI_status,total_water
48575,WVISO1_status,total_water
48576,CVI_status,total_water
48576,WVISO1_status,total_water
48577,CVI_status,total_water
48577,WVISO1_status,total_water
48578,CVI_status,total_water
48578,WVISO1_status,total_water
48579,CVI_status,total_water
48579,WVISO1_status,total_water
48580,CVI_status,total_water
48580,WVISO1_status,total_water
48581,CVI_status,total_water
48581,WVISO1_status,total_water
48582,CVI_status,total_water
48582,WVISO1_status,total_water
48583,CVI_status,total_water
48583,WVISO1_status,total_water
48584,CVI_status,total_water
48584,WVISO1_status,total_water
48585,CVI_status,total_water
48585,WVISO1_status,total_water
48586,CVI_status,total_water
48586,WVISO1_status,total_water
48587,CVI_status,total_water
48587,WVISO1_status,total_water
48588,CVI_status,total_water
48588,WVISO1_status,total_water
48589,CVI_status,total_water
48589,WVISO1_status,total_water
48590,CVI_status,total_water
48590,WVISO1_status,total_water
48591,CVI_status,total_water
48591,WVISO1_status,total_water
48592,CVI_status,total_water
48592,WVISO1_status,total_water
48593,CVI_status,total_water
48593,WVISO1_status,total_water
48594,CVI_status,total_water
48594,WVISO1_status,total_water
48595,CVI_status,total_water
48595,WVISO1_status,total_water
48596,CVI_status,total_water
48596,WVISO1_status,total_water
48597,CVI_status,total_water
48597,WVISO1_status,total_water
48598,CVI_status,total_water
48598,WVISO1_status,total_water
48599,CVI_status,total_water
48599,WVISO1_status,total_water
48600,CVI_status,total_water
48600,WVISO1_status,total_water
48601,CVI_status,total_water
48601,WVISO1_status,total_water
48602,CVI_status,total_water
48602,WVISO1_status,total_water
48603,CVI_status,total_water
48603,WVISO1_status,total_water
48604,CVI_status,total_water
48604,WVISO1_status,total_water
48605,CVI_status,total_water
48605,WVISO1_status,total_water
48606,CVI_status,total_water
48606,WVISO1_status,total_water
48607,CVI_status,total_water
48607,WVISO1_status,total_water
48608,CVI_status,total_water
48608,WVISO1_status,total_water
48609,CVI_status,total_water
48609,WVISO1_status,total_water
48610,CVI_status,total_water
48610,WVISO1_status,total_water
48611,CVI_status,total_water
48611,WVISO1_status,total_water
48612,CVI_status,total_water
48612,WVISO1_status,total_water
48613,CVI_status,total_water
48613,WVISO1_status,total_water
48614,CVI_status,total_water
48614,WVISO1_status,total_water
48615,CVI_status,total_water
48615,WVISO1_status,total_water
48616,CVI_status,total_water
48616,WVISO1_status,total_water
48617,CVI_status,total_water
48617,WVISO1_status,total_water
48618,CVI_status,total_water
48618,WVISO1_status,total_water
48619,CVI_status,total_water
48619,WVISO1_status,total_water
48620,CVI_status,total_water
48620,WVISO1_status,total_water
48621,CVI_status,total_water
48621,WVISO1_status,total_water
48622,CVI_status,total_water
48622,WVISO1_status,total_water
48623,CVI_status,total_water
48623,WVISO1_status,total_water
48624,CVI_status,total_water
48624,WVISO1_status,total_water
48625,CVI_status,total_water
48625,WVISO1_status,total_water
48626,CVI_status,total_water
48626,WVISO1_status,total_water
48627,CVI_status,total_water
48627,WVISO1_status,total_water
48628,CVI_status,total_water
48628,WVISO1_status,total_water
48629,CVI_status,total_water
48629,WVISO1_status,total_water
48630,CVI_status,total_water
48630,WVISO1_status,total_water
48631,CVI_status,total_water
48631,WVISO1_status,total_water
48632,CVI_status,total_water
48632,WVISO1_status,total_water
48633,CVI_status,total_water
48633,WVISO1_status,total_water
48634,CVI_status,total_water
48634,WVISO1_status,total_water
48635,CVI_status,total_water
48635,WVISO1_status,total_water
48636,CVI_status,total_water
48636,WVISO1_status,total_water
48637,CVI_status,total_water
48637,WVISO1_status,total_water
48638,CVI_status,total_water
48638,WVISO1_status,total_water
48639,CVI_status,total_water
48639,WVISO1_status,total_water
48640,CVI_status,total_water
48640,WVISO1_status,total_water
48641,CVI_status,total_water
48641,WVISO1_status,total_water
48642,CVI_status,total_water
48642,WVISO1_status,total_water
48643,CVI_status,total_water
48643,WVISO1_status,total_water
48644,CVI_status,total_water
48644,WVISO1_status,total_water
48645,CVI_status,total_water
48645,WVISO1_status,total_water
48646,CVI_status,total_water
48646,WVISO1_status,total_water
48647,CVI_status,total_water
48647,WVISO1_status,total_water
48648,CVI_status,total_water
48648,WVISO1_status,total_water
48649,CVI_status,total_water
48649,WVISO1_status,total_water
48650,CVI_status,total_water
48650,WVISO1_status,total_water
48651,CVI_status,total_water
48651,WVISO1_status,total_water
48652,CVI_status,total_water
48652,WVISO1_status,total_water
48653,CVI_status,total_water
48653,WVISO1_status,total_water
48654,CVI_status,total_water
48654,WVISO1_status,total_water
48655,CVI_status,total_water
48655,WVISO1_status,total_water
48656,CVI_status,total_water
48656,WVISO1_status,total_water
48657,CVI_status,total_water
48657,WVISO1_status,total_water
48658,CVI_status,total_water
48658,WVISO1_status,total_water
48659,CVI_status,total_water
48659,WVISO1_status,total_water
48660,CVI_status,total_water
48660,WVISO1_status,total_water
48661,CVI_status,total_water
48661,WVISO1_status,total_water
48662,CVI_status,total_water
48662,WVISO1_status,total_water
48663,CVI_status,total_water
48663,WVISO1_status,total_water
48664,CVI_status,total_water
48664,WVISO1_status,total_water
48665,CVI_status,total_water
48665,WVISO1_status,total_water
48666,CVI_status,total_water
48666,WVISO1_status,total_water
48667,CVI_status,total_water
48667,WVISO1_status,total_water
48668,CVI_status,total_water
48668,WVISO1_status,total_water
48669,CVI_status,total_water
48669,WVISO1_status,total_water
48670,CVI_status,total_water
48670,WVISO1_status,total_water
48671,CVI_status,total_water
48671,WVISO1_status,total_water
48672,CVI_status,total_water
48672,WVISO1_status,total_water
48673,CVI_status,total_water
48673,WVISO1_status,total_water
48674,CVI_status,total_water
48674,WVISO1_status,total_water
48675,CVI_status,total_water
48675,WVISO1_status,total_water
48676,CVI_status,total_water
48676,WVISO1_status,total_water
48677,CVI_status,total_water
48677,WVISO1_status,total_water
48678,CVI_status,total_water
48678,WVISO1_status,total_water
48679,CVI_status,total_water
48679,WVISO1_status,total_water
48680,CVI_status,total_water
48680,WVISO1_status,total_water
48681,CVI_status,total_water
48681,WVISO1_status,total_water
48682,CVI_status,total_water
48682,WVISO1_status,total_water
48683,CVI_status,total_water
48683,WVISO1_status,total_water
48684,CVI_status,total_water
48684,WVISO1_status,total_water
48685,CVI_status,total_water
48685,WVISO1_status,total_water
48686,CVI_status,total_water
48686,WVISO1_status,total_water
48687,CVI_status,total_water
48687,WVISO1_status,total_water
48688,CVI_status,total_water
48688,WVISO1_status,total_water
48689,CVI_status,total_water
48689,WVISO1_status,total_water
48690,CVI_status,total_water
48690,WVISO1_status,total_water
48691,CVI_status,total_water
48691,WVISO1_status,total_water
48692,CVI_status,total_water
48692,WVISO1_status,total_water
48693,CVI_status,total_water
48693,WVISO1_status,total_water
48694,CVI_status,total_water
48694,WVISO1_status,total_water
48695,CVI_status,total_water
48695,WVISO1_status,total_water
48696,CVI_status,total_water
48696,WVISO1_status,total_water
48697,CVI_status,total_water
48697,WVISO1_status,total_water
48698,CVI_status,total_water
48698,WVISO1_status,total_water
48699,CVI_status,total_water
48699,WVISO1_status,total_water
48700,CVI_status,total_water
48700,WVISO1_status,total_water
48701,CVI_status,total_water
48701,WVISO1_status,total_water
48702,CVI_status,total_water
48702,WVISO1_status,total_water
48703,CVI_status,total_water
48703,WVISO1_status,total_water
48704,CVI_status,total_water
48704,WVISO1_status,total_water
48705,CVI_status,total_water
48705,WVISO1_status,total_water
48706,CVI_status,total_water
48706,WVISO1_status,total_water
48707,CVI_status,total_water
48707,WVISO1_status,total_water
48708,CVI_status,total_water
48708,WVISO1_status,total_water
48709,CVI_status,total_water
48709,WVISO1_status,total_water
48710,CVI_status,total_water
48710,WVISO1_status,total_water
48711,CVI_status,total_water
48711,WVISO1_status,total_water
48712,CVI_status,total_water
48712,WVISO1_status,total_water
48713,CVI_status,total_water
48713,WVISO1_status,total_water
48714,CVI_status,total_water
48714,WVISO1_status,total_water
48715,CVI_status,total_water
48715,WVISO1_status,total_water
48716,CVI_status,total_water
48716,WVISO1_status,total_water
48717,CVI_status,total_water
48717,WVISO1_status,total_water
48718,CVI_status,total_water
48718,WVISO1_status,total_water
48719,CVI_status,total_water
48719,WVISO1_status,total_water
48720,CVI_status,total_water
48720,WVISO1_status,total_water
48721,CVI_status,total_water
48721,WVISO1_status,total_water
48722,CVI_status,total_water
48722,WVISO1_status,total_water
48723,CVI_status,total_water
48723,WVISO1_status,total_water
48724,CVI_status,total_water
48724,WVISO1_status,total_water
48725,CVI_status,total_water
48725,WVISO1_status,total_water
48726,CVI_status,total_water
48726,WVISO1_status,total_water
48727,CVI_status,total_water
48727,WVISO1_status,total_water
48728,CVI_status,total_water
48728,WVISO1_status,total_water
48729,CVI_status,total_water
48729,WVISO1_status,total_water
48730,CVI_status,total_water
48730,WVISO1_status,total_water
48731,CVI_status,total_water
48731,WVISO1_status,total_water
48732,CVI_status,total_water
48732,WVISO1_status,total_water
48733,CVI_status,total_water
48733,WVISO1_status,total_water
48734,CVI_status,total_water
48734,WVISO1_status,total_water
48735,CVI_status,total_water
48735,WVISO1_status,total_water
48736,CVI_status,total_water
48736,WVISO1_status,total_water
48737,CVI_status,total_water
48737,WVISO1_status,total_water
48738,CVI_status,total_water
48738,WVISO1_status,total_water
48739,CVI_status,total_water
48739,WVISO1_status,total_water
48740,CVI_status,total_water
48740,WVISO1_status,total_water
48741,CVI_status,total_water
48741,WVISO1_status,total_water
48742,CVI_status,total_water
48742,WVISO1_status,total_water
48743,CVI_status,total_water
48743,WVISO1_status,total_water
48744,CVI_status,total_water
48744,WVISO1_status,total_water
48745,CVI_status,total_water
48745,WVISO1_status,total_water
48746,CVI_status,total_water
48746,WVISO1_status,total_water
48747,CVI_status,total_water
48747,WVISO1_status,total_water
48748,CVI_status,total_water
48748,WVISO1_status,total_water
48749,CVI_status,total_water
48749,WVISO1_status,total_water
48750,CVI_status,total_water
48750,WVISO1_status,total_water
48751,CVI_status,total_water
48751,WVISO1_status,total_water
48752,CVI_status,total_water
48752,WVISO1_status,total_water
48753,CVI_status,total_water
48753,WVISO1_status,total_water
48754,CVI_status,total_water
48754,WVISO1_status,total_water
48755,CVI_status,total_water
48755,WVISO1_status,total_water
48756,CVI_status,total_water
48756,WVISO1_status,total_water
48757,CVI_status,total_water
48757,WVISO1_status,total_water
48758,CVI_status,total_water
48758,WVISO1_status,total_water
48759,CVI_status,total_water
48759,WVISO1_status,total_water
48760,CVI_status,total_water
48760,WVISO1_status,total_water
48761,CVI_status,total_water
48761,WVISO1_status,total_water
48762,CVI_status,total_water
48762,WVISO1_status,total_water
48763,CVI_status,total_water
48763,WVISO1_status,total_water
48764,CVI_status,total_water
48764,WVISO1_status,total_water
48765,CVI_status,total_water
48765,WVISO1_status,total_water
