time,qc_variable,flag_name
38756,WVISO1_status,total_water
38757,CVI_status,total_water
38757,WVISO1_status,total_water
38758,CVI_status,total_water
38758,WVISO1_status,total_water
38759,CVI_status,total_water
38759,WVISO1_status,total_water
38760,CVI_status,total_water
38760,WVISO1_status,total_water
38761,CVI_status,total_water
38761,WVISO1_status,total_water
38762,CVI_status,total_water
38762,WVISO1_status,total_water
38763,CVI_status,total_water
38763,WVISO1_status,total_water
38764,CVI_status,total_water
38764,WVISO1_status,total_water
38765,CVI_status,total_water
38765,WVISO1_status,total_water
38766,CVI_status,total_water
38766,WVISO1_status,total_water
38767,CVI_status,total_water
38767,WVISO1_status,total_water
38768,CVI_status,total_water
38768,WVISO1_status,total_water
38769,CVI_status,total_water
38769,WVISO1_status,total_water
38770,CVI_status,total_water
38770,WVISO1_status,total_water
38771,CVI_status,total_water
38771,WVISO1_status,total_water
38772,CVI_status,total_water
38772,WVISO1_status,total_water
38773,CVI_status,total_water
38773,WVISO1_status,total_water
38774,CVI_status,total_water
38774,WVISO1_status,total_water
38775,CVI_status,total_water
38775,WVISO1_status,total_water
38776,CVI_status,total_water
38776,WVISO1_status,total_water
38777,CVI_status,total_water
38777,WVISO1_status,total_water
38778,CVI_status,total_water
38778,WVISO1_status,total_water
38779,CVI_status,total_water
38779,WVISO1_status,total_water
38780,CVI_status,total_water
38780,WVISO1_status,total_water
38781,CVI_status,total_water
38781,WVISO1_status,total_water
38782,CVI_status,total_water
38782,WVISO1_status,total_water
38783,CVI_status,total_water
38783,WVISO1_status,total_water
38784,CVI_status,total_water
38784,WVISO1_status,total_water
38785,CVI_status,total_water
38785,WVISO1_status,total_water
38786,CVI_status,total_water
38786,WVISO1_status,total_water
38787,CVI_status,total_water
38787,WVISO1_status,total_water
38788,CVI_status,total_water
38788,WVISO1_status,total_water
38789,CVI_status,total_water
38789,WVISO1_status,total_water
38790,CVI_status,total_water
38790,WVISO1_status,total_water
38791,CVI_status,total_water
38791,WVISO1_status,total_water
38792,CVI_status,total_water
38792,WVISO1_status,total_water
38793,CVI_status,total_water
38793,WVISO1_status,total_water
38794,CVI_status,total_water
38794,WVISO1_status,total_water
38795,CVI_status,total_water
38795,WVISO1_status,total_water
38796,CVI_status,total_water
38796,WVISO1_status,total_water
38797,CVI_status,total_water
38797,WVISO1_status,total_water
38798,CVI_status,total_water
38798,WVISO1_status,total_water
38799,CVI_status,total_water
38799,WVISO1_status,total_water
38800,CVI_status,total_water
38800,WVISO1_status,total_water
38801,CVI_status,total_water
38801,WVISO1_status,total_water
38802,CVI_status,total_water
38802,WVISO1_status,total_water
38803,CVI_status,total_water
38803,WVISO1_status,total_water
38804,CVI_status,total_water
38804,WVISO1_status,total_water
38805,CVI_status,total_water
38805,WVISO1_status,total_water
38806,CVI_status,total_water
38806,WVISO1_status,total_water
38807,CVI_status,total_water
38807,WVISO1_status,total_water
38808,CVI_status,total_water
38808,WVISO1_status,total_water
38809,CVI_status,total_water
38809,WVISO1_status,total_water
38810,CVI_status,total_water
38810,WVISO1_status,total_water
38811,CVI_status,total_water
38811,WVISO1_status,total_water
38812,CVI_status,total_water
38812,WVISO1_status,total_water
38813,CVI_status,total_water
38813,WVISO1_status,total_water
38814,CVI_status,total_water
38814,WVISO1_status,total_water
38815,CVI_status,total_water
38815,WVISO1_status,total_water
38816,CVI_status,total_water
38816,WVISO1_status,total_water
38817,CVI_status,total_water
38817,WVISO1_status,total_water
38818,CVI_status,total_water
38818,WVISO1_status,total_water
38819,CVI_status,total_water
38819,WVISO1_status,total_water
38820,CVI_status,total_water
38820,WVISO1_status,total_water
38821,CVI_status,total_water
38821,WVISO1_status,total_water
38822,CVI_status,total_water
38822,WVISO1_status,total_water
38823,CVI_status,total_water
38823,WVISO1_status,total_water
38824,CVI_status,total_water
38824,WVISO1_status,total_water
38825,CVI_status,total_water
38825,WVISO1_status,total_water
38826,CVI_status,total_water
38826,WVISO1_status,total_water
38827,CVI_status,total_water
38827,WVISO1_status,total_water
38828,CVI_status,total_water
38828,WVISO1_status,total_water
38829,CVI_status,total_water
38829,WVISO1_status,total_water
38830,CVI_status,total_water
38830,WVISO1_status,total_water
38831,CVI_status,total_water
38831,WVISO1_status,total_water
38832,CVI_status,total_water
38832,WVISO1_status,total_water
38833,CVI_status,total_water
38833,WVISO1_status,total_water
38834,CVI_status,total_water
38834,WVISO1_status,total_water
38835,CVI_status,total_water
38835,WVISO1_status,total_water
38836,CVI_status,total_water
38836,WVISO1_status,total_water
38837,CVI_status,total_water
38837,WVISO1_status,total_water
38838,CVI_status,total_water
38838,WVISO1_status,total_water
38839,CVI_status,total_water
38839,WVISO1_status,total_water
38840,CVI_status,total_water
38840,WVISO1_status,total_water
38841,CVI_status,total_water
38841,WVISO1_status,total_water
38842,CVI_status,total_water
38842,WVISO1_status,total_water
38843,CVI_status,total_water
38843,WVISO1_status,total_water
38844,CVI_status,total_water
38844,WVISO1_status,total_water
38845,CVI_status,total_water
38845,WVISO1_status,total_water
38846,CVI_status,total_water
38846,WVISO1_status,total_water
38847,CVI_status,total_water
38847,WVISO1_status,total_water
38848,CVI_status,total_water
38848,WVISO1_status,total_water
38849,CVI_status,total_water
38849,WVISO1_status,total_water
38850,CVI_status,total_water
38850,WVISO1_status,total_water
38851,CVI_status,total_water
38851,WVISO1_status,total_water
38852,CVI_status,total_water
38852,WVISO1_status,total_water
38853,CVI_status,total_water
38853,WVISO1_status,total_water
38854,CVI_status,total_water
38854,WVISO1_status,total_water
38855,CVI_status,total_water
38855,WVISO1_status,total_water
38856,CVI_status,total_water
38856,WVISO1_status,total_water
38857,CVI_status,total_water
38857,WVISO1_status,total_water
38858,CVI_status,total_water
38858,WVISO1_status,total_water
38859,CVI_status,total_water
38859,WVISO1_status,total_water
38860,CVI_status,total_water
38860,WVISO1_status,total_water
38861,CVI_status,total_water
38861,WVISO1_status,total_water
38862,CVI_status,total_water
38862,WVISO1_status,total_water
38863,CVI_status,total_water
38863,WVISO1_status,total_water
38864,CVI_status,total_water
38864,WVISO1_status,total_water
38865,CVI_status,total_water
38865,WVISO1_status,total_water
38866,CVI_status,total_water
38866,WVISO1_status,total_water
38867,CVI_status,total_water
38867,WVISO1_status,total_water
38868,CVI_status,total_water
38868,WVISO1_status,total_water
38869,CVI_status,total_water
38869,WVISO1_status,total_water
38870,CVI_status,total_water
38870,WVISO1_status,total_water
38871,CVI_status,total_water
38871,WVISO1_status,total_water
38872,CVI_status,total_water
38872,WVISO1_status,total_water
38873,CVI_status,total_water
38873,WVISO1_status,total_water
38874,CVI_status,total_water
38874,WVISO1_status,total_water
38875,CVI_status,total_water
38875,WVISO1_status,total_water
38876,CVI_status,total_water
38876,WVISO1_status,total_water
38877,CVI_status,total_water
38877,WVISO1_status,total_water
38878,CVI_status,total_water
38878,WVISO1_status,total_water
38879,CVI_status,total_water
38879,WVISO1_status,total_water
38880,CVI_status,total_water
38880,WVISO1_status,total_water
38881,CVI_status,total_water
38881,WVISO1_status,total_water
38882,CVI_status,total_water
38882,WVISO1_status,total_water
38883,CVI_status,total_water
38883,WVISO1_status,total_water
38884,CVI_status,total_water
38884,WVISO1_status,total_water
38885,CVI_status,total_water
38885,WVISO1_status,total_water
38886,CVI_status,total_water
38886,WVISO1_status,total_water
38887,CVI_status,total_water
38887,WVISO1_status,total_water
38888,CVI_status,total_water
38888,WVISO1_status,total_water
38889,CVI_status,total_water
38889,WVISO1_status,total_water
38890,CVI_status,total_water
38890,WVISO1_status,total_water
38891,CVI_status,total_water
38891,WVISO1_status,total_water
38892,CVI_status,total_water
38892,WVISO1_status,total_water
38893,CVI_status,total_water
38893,WVISO1_status,total_water
38894,CVI_status,total_water
38894,WVISO1_status,total_water
38895,CVI_status,total_water
38895,WVISO1_status,total_water
38896,CVI_status,total_water
38896,WVISO1_status,total_water
38897,CVI_status,total_water
38897,WVISO1_status,total_water
38898,CVI_status,total_water
38898,WVISO1_status,total_water
38899,CVI_status,total_water
38899,WVISO1_status,total_water
38900,CVI_status,total_water
38900,WVISO1_status,total_water
38901,CVI_status,total_water
38901,WVISO1_status,total_water
38902,CVI_status,total_water
38902,WVISO1_status,total_water
38903,CVI_status,total_water
38903,WVISO1_status,total_water
38904,CVI_status,total_water
38904,WVISO1_status,total_water
38905,CVI_status,total_water
38905,WVISO1_status,total_water
38906,CVI_status,total_water
38906,WVISO1_status,total_water
38907,CVI_status,total_water
38907,WVISO1_status,total_water
38908,CVI_status,total_water
38908,WVISO1_status,total_water
38909,CVI_status,total_water
38909,WVISO1_status,total_water
38910,CVI_status,total_water
38910,WVISO1_status,total_water
38911,CVI_status,total_water
38911,WVISO1_status,total_water
38912,CVI_status,total_water
38912,WVISO1_status,total_water
38913,CVI_status,total_water
38913,WVISO1_status,total_water
38914,CVI_status,total_water
38914,WVISO1_status,total_water
38915,CVI_status,total_water
38915,WVISO1_status,total_water
38916,CVI_status,total_water
38916,WVISO1_status,total_water
38917,CVI_status,total_water
38917,WVISO1_status,total_water
38918,CVI_status,total_water
38918,WVISO1_status,total_water
38919,CVI_status,total_water
38919,WVISO1_status,total_water
38920,CVI_status,total_water
38920,WVISO1_status,total_water
38921,CVI_status,total_water
38921,WVISO1_status,total_water
38922,CVI_status,total_water
38922,WVISO1_status,total_water
38923,CVI_status,total_water
38923,WVISO1_status,total_water
38924,CVI_status,total_water
38924,WVISO1_status,total_water
38925,CVI_status,total_water
38925,WVISO1_status,total_water
38926,CVI_status,total_water
38926,WVISO1_status,total_water
38927,CVI_status,total_water
38927,WVISO1_status,total_water
38928,CVI_status,total_water
38928,WVISO1_status,total_water
38929,CVI_status,total_water
38929,WVISO1_status,total_water
38930,CVI_status,total_water
38930,WVISO1_status,total_water
38931,CVI_status,total_water
38931,WVISO1_status,total_water
38932,CVI_status,total_water
38932,WVISO1_status,total_water
38933,CVI_status,total_water
38933,WVISO1_status,total_water
38934,CVI_status,total_water
38934,WVISO1_status,total_water
38935,CVI_status,total_water
38935,WVISO1_status,total_water
38936,CVI_status,total_water
38936,WVISO1_status,total_water
38937,CVI_status,total_water
38937,WVISO1_status,total_water
38938,CVI_status,total_water
38938,WVISO1_status,total_water
38939,CVI_status,total_water
38939,WVISO1_status,total_water
38940,CVI_status,total_water
38940,WVISO1_status,total_water
38941,CVI_status,total_water
38941,WVISO1_status,total_water
38942,CVI_status,total_water
38942,WVISO1_status,total_water
38943,CVI_status,total_water
38943,WVISO1_status,total_water
38944,CVI_status,total_water
38944,WVISO1_status,total_water
38945,CVI_status,total_water
38945,WVISO1_status,total_water
38946,CVI_status,total_water
38946,WVISO1_status,total_water
38947,CVI_status,total_water
38947,WVISO1_status,total_water
38948,CVI_status,total_water
38948,WVISO1_status,total_water
38949,CVI_status,total_water
38949,WVISO1_status,total_water
38950,CVI_status,total_water
38950,WVISO1_status,total_water
38951,CVI_status,total_water
38951,WVISO1_status,total_water
38952,CVI_status,total_water
38952,WVISO1_status,total_water
38986,CVI_status,total_water
38986,WVISO1_status,total_water
39048,CVI_status,total_water
39048,WVISO1_status,total_water
39062,CVI_status,total_water
39062,WVISO1_status,total_water
39131,CVI_status,total_water
39131,WVISO1_status,total_water
39149,CVI_status,total_water
39149,WVISO1_status,total_water
39167,CVI_status,total_water
39167,WVISO1_status,total_water
39193,CVI_status,total_water
39193,WVISO1_status,total_water
39203,CVI_status,total_water
39203,WVISO1_status,total_water
39210,CVI_status,total_water
39210,WVISO1_status,total_water
39231,CVI_status,total_water
39231,WVISO1_status,total_water
39246,CVI_status,total_water
39246,WVISO1_status,total_water
39255,CVI_status,total_water
39255,WVISO1_status,total_water
39291,CVI_status,total_water
39291,WVISO1_status,total_water
39319,CVI_status,total_water
39319,WVISO1_status,total_water
39344,CVI_status,total_water
39344,WVISO1_status,total_water
39371,CVI_status,total_water
39371,WVISO1_status,total_water
39386,CVI_status,total_water
39386,WVISO1_status,total_water
39410,CVI_status,total_water
39410,WVISO1_status,total_water
39466,CVI_status,total_water
